date	pid	%mem	vsz	rss
08/31/13 23:10:22	19520	3.5	1688248	722308
08/31/13 23:10:24	19520	3.5	1688248	722312
08/31/13 23:10:25	19520	3.5	1688216	722296
08/31/13 23:10:26	19520	3.5	1688200	722292
08/31/13 23:10:27	19520	3.5	1688200	722312
08/31/13 23:10:28	19520	3.5	1688184	722296
08/31/13 23:10:29	19520	3.5	1688184	722284
08/31/13 23:10:30	19520	3.5	1688168	722284
08/31/13 23:10:31	19520	3.5	1688216	722296
08/31/13 23:10:32	19520	3.5	1688216	722292
08/31/13 23:10:33	19520	3.5	1688216	722300
08/31/13 23:10:34	19520	3.5	1688184	722292
08/31/13 23:10:35	19520	3.5	1688152	722260
08/31/13 23:10:36	19520	3.5	1688136	722252
08/31/13 23:10:37	19520	3.5	1688104	722244
08/31/13 23:10:38	19520	3.5	1688104	722252
08/31/13 23:10:39	19520	3.5	1688120	722260
08/31/13 23:10:40	19520	3.5	1688200	722276
08/31/13 23:10:41	19520	3.5	1688136	722284
08/31/13 23:10:42	19520	3.5	1688104	722252
08/31/13 23:10:43	19520	3.5	1688152	722264
08/31/13 23:10:44	19520	3.5	1688152	722256
08/31/13 23:10:45	19520	3.5	1688104	722244
08/31/13 23:10:46	19520	3.5	1688104	722236
08/31/13 23:10:47	19520	3.5	1688136	722260
08/31/13 23:10:48	19520	3.5	1688152	722272
08/31/13 23:10:49	19520	3.5	1688136	722276
08/31/13 23:10:50	19520	3.5	1688152	722284
08/31/13 23:10:51	19520	3.5	1688152	722284
08/31/13 23:10:52	19520	3.5	1688184	722284
08/31/13 23:10:53	19520	3.5	1688200	722296
08/31/13 23:10:54	19520	3.5	1688168	722292
08/31/13 23:10:55	19520	3.5	1688184	722292
08/31/13 23:10:56	19520	3.5	1688104	722244
08/31/13 23:10:57	19520	3.5	1688152	722264
08/31/13 23:10:58	19520	3.5	1688216	722300
08/31/13 23:10:59	19520	3.5	1688200	722308
08/31/13 23:11:00	19520	3.5	1688248	722332
08/31/13 23:11:01	19520	3.5	1688232	722332
08/31/13 23:11:02	19520	3.5	1688232	722328
08/31/13 23:11:03	19520	3.5	1688232	722308
08/31/13 23:11:04	19520	3.5	1688232	722308
08/31/13 23:11:05	19520	3.5	1688232	722308
08/31/13 23:11:06	19520	3.5	1688248	722328
08/31/13 23:11:07	19520	3.5	1688152	722264
08/31/13 23:11:08	19520	3.5	1688152	722256
08/31/13 23:11:09	19520	3.5	1688152	722252
08/31/13 23:11:10	19520	3.5	1688152	722244
08/31/13 23:11:11	19520	3.5	1688152	722256
08/31/13 23:11:12	19520	3.5	1688184	722284
08/31/13 23:11:13	19520	3.5	1688184	722272
08/31/13 23:11:14	19520	3.5	1688248	722320
08/31/13 23:11:15	19520	3.5	1688232	722316
08/31/13 23:11:16	19520	3.5	1688248	722336
08/31/13 23:11:17	19520	3.5	1688280	722360
08/31/13 23:11:18	19520	3.5	1688216	722328
08/31/13 23:11:19	19520	3.5	1688168	722296
08/31/13 23:11:20	19520	3.5	1688152	722280
08/31/13 23:11:21	19520	3.5	1688136	722288
08/31/13 23:11:22	19520	3.5	1688152	722280
08/31/13 23:11:23	19520	3.5	1688136	722280
08/31/13 23:11:24	19520	3.5	1688152	722276
08/31/13 23:11:25	19520	3.5	1688152	722264
08/31/13 23:11:26	19520	3.5	1688184	722300
08/31/13 23:11:27	19520	3.5	1688184	722308
08/31/13 23:11:28	19520	3.5	1688216	722344
08/31/13 23:11:29	19520	3.5	1688184	722308
08/31/13 23:11:30	19520	3.5	1688248	722344
08/31/13 23:11:31	19520	3.5	1688248	722344
08/31/13 23:11:32	19520	3.5	1688232	722352
08/31/13 23:11:33	19520	3.5	1688248	722352
08/31/13 23:11:34	19520	3.5	1688280	722344
08/31/13 23:11:35	19520	3.5	1688280	722332
08/31/13 23:11:36	19520	3.5	1688296	722356
08/31/13 23:11:37	19520	3.5	1688296	722356
08/31/13 23:11:38	19520	3.5	1688264	722348
08/31/13 23:11:39	19520	3.5	1688264	722352
08/31/13 23:11:41	19520	3.5	1688264	722360
08/31/13 23:11:42	19520	3.5	1688296	722384
08/31/13 23:11:43	19520	3.5	1688296	722392
08/31/13 23:11:44	19520	3.5	1688264	722384
08/31/13 23:11:45	19520	3.5	1688248	722352
08/31/13 23:11:46	19520	3.5	1688248	722352
08/31/13 23:11:47	19520	3.5	1688264	722384
08/31/13 23:11:48	19520	3.5	1688280	722384
08/31/13 23:11:49	19520	3.5	1688264	722372
08/31/13 23:11:50	19520	3.5	1688312	722372
08/31/13 23:11:51	19520	3.5	1688296	722392
08/31/13 23:11:52	19520	3.5	1688264	722376
08/31/13 23:11:53	19520	3.5	1688216	722300
08/31/13 23:11:54	19520	3.5	1688216	722300
08/31/13 23:11:55	19520	3.5	1688200	722320
08/31/13 23:11:56	19520	3.5	1688168	722304
08/31/13 23:11:57	19520	3.5	1688312	722392
08/31/13 23:11:58	19520	3.5	1688264	722368
08/31/13 23:11:59	19520	3.5	1688312	722384
08/31/13 23:12:00	19520	3.5	1688344	722400
08/31/13 23:12:01	19520	3.5	1688312	722384
08/31/13 23:12:02	19520	3.5	1688280	722368
08/31/13 23:12:03	19520	3.5	1688280	722376
08/31/13 23:12:04	19520	3.5	1688312	722384
08/31/13 23:12:05	19520	3.5	1688264	722376
08/31/13 23:12:06	19520	3.5	1688280	722368
08/31/13 23:12:07	19520	3.5	1688248	722344
08/31/13 23:12:08	19520	3.5	1688184	722316
08/31/13 23:12:09	19520	3.5	1688200	722328
08/31/13 23:12:10	19520	3.5	1688216	722324
08/31/13 23:12:11	19520	3.5	1688216	722316
08/31/13 23:12:12	19520	3.5	1688184	722300
08/31/13 23:12:13	19520	3.5	1688184	722312
08/31/13 23:12:14	19520	3.5	1688200	722332
08/31/13 23:12:15	19520	3.5	1688248	722336
08/31/13 23:12:16	19520	3.5	1688280	722368
08/31/13 23:12:17	19520	3.5	1688280	722376
08/31/13 23:12:18	19520	3.5	1688312	722392
08/31/13 23:12:19	19520	3.5	1688312	722380
08/31/13 23:12:20	19520	3.5	1688280	722372
08/31/13 23:12:21	19520	3.5	1688280	722372
08/31/13 23:12:22	19520	3.5	1688312	722376
08/31/13 23:12:23	19520	3.5	1688264	722352
08/31/13 23:12:24	19520	3.5	1688248	722356
08/31/13 23:12:25	19520	3.5	1688168	722296
08/31/13 23:12:26	19520	3.5	1688152	722268
08/31/13 23:12:27	19520	3.5	1688136	722276
08/31/13 23:12:28	19520	3.5	1688152	722280
08/31/13 23:12:29	19520	3.5	1688184	722300
08/31/13 23:12:30	19520	3.5	1688216	722336
08/31/13 23:12:31	19520	3.5	1688280	722356
08/31/13 23:12:32	19520	3.5	1688296	722348
08/31/13 23:12:33	19520	3.5	1688312	722356
08/31/13 23:12:34	19520	3.5	1688312	722372
08/31/13 23:12:35	19520	3.5	1688280	722344
08/31/13 23:12:36	19520	3.5	1688200	722296
08/31/13 23:12:37	19520	3.5	1688216	722300
08/31/13 23:12:38	19520	3.5	1688200	722280
08/31/13 23:12:39	19520	3.5	1688200	722288
08/31/13 23:12:40	19520	3.5	1688216	722308
08/31/13 23:12:41	19520	3.5	1688200	722280
08/31/13 23:12:42	19520	3.5	1688200	722300
08/31/13 23:12:43	19520	3.5	1688216	722300
08/31/13 23:12:44	19520	3.5	1688216	722308
08/31/13 23:12:45	19520	3.5	1688136	722248
08/31/13 23:12:46	19520	3.5	1688184	722240
08/31/13 23:12:47	19520	3.5	1688152	722240
08/31/13 23:12:48	19520	3.5	1688152	722232
08/31/13 23:12:49	19520	3.5	1688168	722240
08/31/13 23:12:50	19520	3.5	1688136	722252
08/31/13 23:12:51	19520	3.5	1688152	722260
08/31/13 23:12:52	19520	3.5	1688120	722248
08/31/13 23:12:53	19520	3.5	1688184	722252
08/31/13 23:12:54	19520	3.5	1688152	722256
08/31/13 23:12:55	19520	3.5	1688136	722260
08/31/13 23:12:56	19520	3.5	1688232	722312
08/31/13 23:12:57	19520	3.5	1688216	722304
08/31/13 23:12:58	19520	3.5	1688248	722344
08/31/13 23:12:59	19520	3.5	1688232	722352
08/31/13 23:13:00	19520	3.5	1688216	722316
08/31/13 23:13:01	19520	3.5	1688216	722324
08/31/13 23:13:02	19520	3.5	1688184	722316
08/31/13 23:13:03	19520	3.5	1688168	722316
08/31/13 23:13:04	19520	3.5	1688232	722352
08/31/13 23:13:05	19520	3.5	1688248	722332
08/31/13 23:13:06	19520	3.5	1688136	722280
08/31/13 23:13:08	19520	3.5	1688152	722280
08/31/13 23:13:09	19520	3.5	1688216	722304
08/31/13 23:13:10	19520	3.5	1688200	722304
08/31/13 23:13:11	19520	3.5	1688136	722288
08/31/13 23:13:12	19520	3.5	1688152	722288
08/31/13 23:13:13	19520	3.5	1688216	722320
08/31/13 23:13:14	19520	3.5	1688200	722320
08/31/13 23:13:15	19520	3.5	1688280	722364
08/31/13 23:13:16	19520	3.5	1688280	722352
08/31/13 23:13:17	19520	3.5	1688248	722324
08/31/13 23:13:18	19520	3.5	1688216	722288
08/31/13 23:13:19	19520	3.5	1688216	722308
08/31/13 23:13:20	19520	3.5	1688216	722308
08/31/13 23:13:21	19520	3.5	1688232	722308
08/31/13 23:13:22	19520	3.5	1688232	722308
08/31/13 23:13:23	19520	3.5	1688216	722304
08/31/13 23:13:24	19520	3.5	1688184	722288
08/31/13 23:13:25	19520	3.5	1688168	722276
08/31/13 23:13:26	19520	3.5	1688168	722264
08/31/13 23:13:27	19520	3.5	1688184	722292
08/31/13 23:13:28	19520	3.5	1688152	722260
08/31/13 23:13:29	19520	3.5	1688152	722256
08/31/13 23:13:30	19520	3.5	1688184	722268
08/31/13 23:13:31	19520	3.5	1688184	722288
08/31/13 23:13:32	19520	3.5	1688184	722292
08/31/13 23:13:33	19520	3.5	1688152	722272
08/31/13 23:13:34	19520	3.5	1688184	722276
08/31/13 23:13:35	19520	3.5	1688200	722296
08/31/13 23:13:36	19520	3.5	1688104	722252
08/31/13 23:13:37	19520	3.5	1688136	722268
08/31/13 23:13:38	19520	3.5	1688216	722284
08/31/13 23:13:39	19520	3.5	1688216	722304
08/31/13 23:13:40	19520	3.5	1688216	722316
08/31/13 23:13:41	19520	3.5	1688168	722288
08/31/13 23:13:42	19520	3.5	1688248	722308
08/31/13 23:13:43	19520	3.5	1688216	722292
08/31/13 23:13:44	19520	3.5	1688168	722288
08/31/13 23:13:45	19520	3.5	1688184	722296
08/31/13 23:13:46	19520	3.5	1688248	722320
08/31/13 23:13:47	19520	3.5	1688264	722320
08/31/13 23:13:48	19520	3.5	1688248	722312
08/31/13 23:13:49	19520	3.5	1688248	722328
08/31/13 23:13:50	19520	3.5	1688312	722344
08/31/13 23:13:51	19520	3.5	1688296	722348
08/31/13 23:13:52	19520	3.5	1688248	722336
08/31/13 23:13:53	19520	3.5	1688248	722344
08/31/13 23:13:54	19520	3.5	1688296	722380
08/31/13 23:13:55	19520	3.5	1688312	722388
08/31/13 23:13:56	19520	3.5	1688280	722380
08/31/13 23:13:57	19520	3.5	1688344	722456
08/31/13 23:13:58	19520	3.5	1688376	722476
08/31/13 23:13:59	19520	3.5	1688376	722476
08/31/13 23:14:00	19520	3.5	1688408	722508
08/31/13 23:14:01	19520	3.5	1688408	722488
08/31/13 23:14:02	19520	3.5	1688376	722432
08/31/13 23:14:03	19520	3.5	1688376	722436
08/31/13 23:14:04	19520	3.5	1688312	722392
08/31/13 23:14:05	19520	3.5	1688296	722400
08/31/13 23:14:06	19520	3.5	1688312	722400
08/31/13 23:14:07	19520	3.5	1688216	722332
08/31/13 23:14:08	19520	3.5	1688184	722316
08/31/13 23:14:09	19520	3.5	1688152	722288
08/31/13 23:14:10	19520	3.5	1688184	722304
08/31/13 23:14:11	19520	3.5	1688200	722296
08/31/13 23:14:12	19520	3.5	1688168	722260
08/31/13 23:14:13	19520	3.5	1688168	722264
08/31/13 23:14:14	19520	3.5	1688216	722308
08/31/13 23:14:15	19520	3.5	1688248	722320
08/31/13 23:14:16	19520	3.5	1688200	722288
08/31/13 23:14:17	19520	3.5	1688216	722300
08/31/13 23:14:18	19520	3.5	1688120	722236
08/31/13 23:14:19	19520	3.5	1688120	722236
08/31/13 23:14:20	19520	3.5	1688184	722264
08/31/13 23:14:21	19520	3.5	1688216	722272
08/31/13 23:14:22	19520	3.5	1688248	722304
08/31/13 23:14:23	19520	3.5	1688232	722304
08/31/13 23:14:24	19520	3.5	1688200	722280
08/31/13 23:14:25	19520	3.5	1688184	722276
08/31/13 23:14:26	19520	3.5	1688104	722220
08/31/13 23:14:28	19520	3.5	1688088	722212
08/31/13 23:14:29	19520	3.5	1688152	722244
08/31/13 23:14:30	19520	3.5	1688152	722256
08/31/13 23:14:31	19520	3.5	1688184	722296
08/31/13 23:14:32	19520	3.5	1688216	722304
08/31/13 23:14:33	19520	3.5	1688232	722288
08/31/13 23:14:34	19520	3.5	1688248	722288
08/31/13 23:14:35	19520	3.5	1688216	722292
08/31/13 23:14:36	19520	3.5	1688200	722300
08/31/13 23:14:37	19520	3.5	1688280	722332
08/31/13 23:14:38	19520	3.5	1688264	722336
08/31/13 23:14:39	19520	3.5	1688248	722340
08/31/13 23:14:40	19520	3.5	1688248	722340
08/31/13 23:14:41	19520	3.5	1688248	722340
08/31/13 23:14:42	19520	3.5	1688232	722348
08/31/13 23:14:43	19520	3.5	1688248	722344
08/31/13 23:14:44	19520	3.5	1688248	722344
08/31/13 23:14:45	19520	3.5	1688248	722328
08/31/13 23:14:46	19520	3.5	1688248	722324
08/31/13 23:14:47	19520	3.5	1688216	722320
08/31/13 23:14:48	19520	3.5	1688216	722320
08/31/13 23:14:49	19520	3.5	1688248	722328
08/31/13 23:14:50	19520	3.5	1688280	722340
08/31/13 23:14:51	19520	3.5	1688232	722328
08/31/13 23:14:52	19520	3.5	1688152	722276
08/31/13 23:14:53	19520	3.5	1688216	722312
08/31/13 23:14:54	19520	3.5	1688248	722324
08/31/13 23:14:55	19520	3.5	1688248	722336
08/31/13 23:14:56	19520	3.5	1688232	722332
08/31/13 23:14:57	19520	3.5	1688312	722376
08/31/13 23:14:58	19520	3.5	1688264	722360
08/31/13 23:14:59	19520	3.5	1688280	722380
08/31/13 23:15:00	19520	3.5	1688248	722364
08/31/13 23:15:01	19520	3.5	1688248	722348
08/31/13 23:15:02	19520	3.5	1688216	722312
08/31/13 23:15:03	19520	3.5	1688216	722332
08/31/13 23:15:04	19520	3.5	1688216	722352
08/31/13 23:15:05	19520	3.5	1688200	722336
08/31/13 23:15:06	19520	3.5	1688232	722344
08/31/13 23:15:07	19520	3.5	1688168	722292
08/31/13 23:15:08	19520	3.5	1688216	722308
08/31/13 23:15:09	19520	3.5	1688232	722332
08/31/13 23:15:10	19520	3.5	1688248	722324
08/31/13 23:15:11	19520	3.5	1688216	722320
08/31/13 23:15:12	19520	3.5	1688168	722280
08/31/13 23:15:13	19520	3.5	1688168	722296
08/31/13 23:15:14	19520	3.5	1688248	722316
08/31/13 23:15:15	19520	3.5	1688296	722364
08/31/13 23:15:16	19520	3.5	1688264	722356
08/31/13 23:15:17	19520	3.5	1688280	722348
08/31/13 23:15:18	19520	3.5	1688312	722356
08/31/13 23:15:19	19520	3.5	1688296	722364
08/31/13 23:15:20	19520	3.5	1688264	722324
08/31/13 23:15:21	19520	3.5	1688248	722336
08/31/13 23:15:22	19520	3.5	1688312	722356
08/31/13 23:15:23	19520	3.5	1688264	722364
08/31/13 23:15:24	19520	3.5	1688296	722396
08/31/13 23:15:25	19520	3.5	1688280	722400
08/31/13 23:15:26	19520	3.5	1688216	722328
08/31/13 23:15:27	19520	3.5	1688232	722336
08/31/13 23:15:28	19520	3.5	1688184	722300
08/31/13 23:15:29	19520	3.5	1688184	722300
08/31/13 23:15:30	19520	3.5	1688280	722332
08/31/13 23:15:31	19520	3.5	1688280	722336
08/31/13 23:15:32	19520	3.5	1688264	722348
08/31/13 23:15:33	19520	3.5	1688280	722348
08/31/13 23:15:34	19520	3.5	1688264	722336
08/31/13 23:15:35	19520	3.5	1688264	722344
08/31/13 23:15:36	19520	3.5	1688248	722340
08/31/13 23:15:37	19520	3.5	1688264	722328
08/31/13 23:15:38	19520	3.5	1688264	722324
08/31/13 23:15:39	19520	3.5	1688296	722332
08/31/13 23:15:40	19520	3.5	1688248	722328
08/31/13 23:15:41	19520	3.5	1688248	722344
08/31/13 23:15:43	19520	3.5	1688264	722336
08/31/13 23:15:44	19520	3.5	1688264	722340
08/31/13 23:15:45	19520	3.5	1688200	722288
08/31/13 23:15:46	19520	3.5	1688200	722292
08/31/13 23:15:47	19520	3.5	1688232	722336
08/31/13 23:15:48	19520	3.5	1688232	722336
08/31/13 23:15:49	19520	3.5	1688248	722348
08/31/13 23:15:50	19520	3.5	1688232	722332
08/31/13 23:15:51	19520	3.5	1688232	722316
08/31/13 23:15:52	19520	3.5	1688248	722332
08/31/13 23:15:53	19520	3.5	1688232	722336
08/31/13 23:15:54	19520	3.5	1688184	722296
08/31/13 23:15:55	19520	3.5	1688184	722300
08/31/13 23:15:56	19520	3.5	1688168	722276
08/31/13 23:15:57	19520	3.5	1688264	722340
08/31/13 23:15:58	19520	3.5	1688264	722348
08/31/13 23:15:59	19520	3.5	1688248	722348
08/31/13 23:16:00	19520	3.5	1688280	722360
08/31/13 23:16:01	19520	3.5	1688328	722400
08/31/13 23:16:02	19520	3.5	1688312	722372
08/31/13 23:16:03	19520	3.5	1688344	722396
08/31/13 23:16:04	19520	3.5	1688296	722384
08/31/13 23:16:05	19520	3.5	1688296	722380
08/31/13 23:16:06	19520	3.5	1688312	722380
08/31/13 23:16:07	19520	3.5	1688328	722420
08/31/13 23:16:08	19520	3.5	1688216	722336
08/31/13 23:16:09	19520	3.5	1688168	722288
08/31/13 23:16:10	19520	3.5	1688184	722288
08/31/13 23:16:11	19520	3.5	1688120	722252
08/31/13 23:16:12	19520	3.5	1688088	722220
08/31/13 23:16:13	19520	3.5	1688184	722256
08/31/13 23:16:14	19520	3.5	1688200	722264
08/31/13 23:16:15	19520	3.5	1688232	722300
08/31/13 23:16:16	19520	3.5	1688232	722304
08/31/13 23:16:17	19520	3.5	1688248	722300
08/31/13 23:16:18	19520	3.5	1688248	722308
08/31/13 23:16:19	19520	3.5	1688248	722328
08/31/13 23:16:20	19520	3.5	1688232	722328
08/31/13 23:16:21	19520	3.5	1688280	722340
08/31/13 23:16:22	19520	3.5	1688248	722324
08/31/13 23:16:23	19520	3.5	1688264	722352
08/31/13 23:16:24	19520	3.5	1688248	722320
08/31/13 23:16:25	19520	3.5	1688248	722320
08/31/13 23:16:26	19520	3.5	1688152	722268
08/31/13 23:16:27	19520	3.5	1688184	722296
08/31/13 23:16:28	19520	3.5	1688184	722304
08/31/13 23:16:29	19520	3.5	1688216	722340
08/31/13 23:16:30	19520	3.5	1688200	722344
08/31/13 23:16:31	19520	3.5	1688216	722316
08/31/13 23:16:32	19520	3.5	1688216	722328
08/31/13 23:16:33	19520	3.5	1688232	722320
08/31/13 23:16:34	19520	3.5	1688264	722336
08/31/13 23:16:35	19520	3.5	1688248	722328
08/31/13 23:16:36	19520	3.5	1688216	722316
08/31/13 23:16:37	19520	3.5	1688232	722340
08/31/13 23:16:38	19520	3.5	1688280	722356
08/31/13 23:16:39	19520	3.5	1688280	722356
08/31/13 23:16:40	19520	3.5	1688216	722320
08/31/13 23:16:41	19520	3.5	1688216	722324
08/31/13 23:16:42	19520	3.5	1688216	722320
08/31/13 23:16:43	19520	3.5	1688232	722328
08/31/13 23:16:44	19520	3.5	1688232	722340
08/31/13 23:16:45	19520	3.5	1688168	722292
08/31/13 23:16:46	19520	3.5	1688184	722276
08/31/13 23:16:47	19520	3.5	1688184	722284
08/31/13 23:16:48	19520	3.5	1688232	722296
08/31/13 23:16:49	19520	3.5	1688168	722292
08/31/13 23:16:50	19520	3.5	1688200	722300
08/31/13 23:16:51	19520	3.5	1688200	722308
08/31/13 23:16:52	19520	3.5	1688152	722292
08/31/13 23:16:53	19520	3.5	1688168	722300
08/31/13 23:16:54	19520	3.5	1688168	722264
08/31/13 23:16:55	19520	3.5	1688200	722260
08/31/13 23:16:56	19520	3.5	1688232	722308
08/31/13 23:16:57	19520	3.5	1688232	722316
08/31/13 23:16:58	19520	3.5	1688232	722304
08/31/13 23:16:59	19520	3.5	1688232	722304
08/31/13 23:17:00	19520	3.5	1688200	722296
08/31/13 23:17:01	19520	3.5	1688248	722300
08/31/13 23:17:02	19520	3.5	1688264	722336
08/31/13 23:17:03	19520	3.5	1688264	722344
08/31/13 23:17:04	19520	3.5	1688216	722340
08/31/13 23:17:05	19520	3.5	1688184	722296
08/31/13 23:17:06	19520	3.5	1688168	722276
08/31/13 23:17:08	19520	3.5	1688184	722276
08/31/13 23:17:09	19520	3.5	1688152	722260
08/31/13 23:17:10	19520	3.5	1688152	722260
08/31/13 23:17:11	19520	3.5	1688184	722296
08/31/13 23:17:12	19520	3.5	1688168	722296
08/31/13 23:17:13	19520	3.5	1688184	722288
08/31/13 23:17:14	19520	3.5	1688136	722268
08/31/13 23:17:15	19520	3.5	1688184	722288
08/31/13 23:17:16	19520	3.5	1688216	722304
08/31/13 23:17:17	19520	3.5	1688248	722340
08/31/13 23:17:18	19520	3.5	1688216	722312
08/31/13 23:17:19	19520	3.5	1688184	722280
08/31/13 23:17:20	19520	3.5	1688216	722292
08/31/13 23:17:21	19520	3.5	1688248	722312
08/31/13 23:17:22	19520	3.5	1688248	722312
08/31/13 23:17:23	19520	3.5	1688184	722288
08/31/13 23:17:24	19520	3.5	1688184	722296
08/31/13 23:17:25	19520	3.5	1688200	722308
08/31/13 23:17:26	19520	3.5	1688184	722308
08/31/13 23:17:27	19520	3.5	1688184	722328
08/31/13 23:17:28	19520	3.5	1688184	722336
08/31/13 23:17:29	19520	3.5	1688136	722288
08/31/13 23:17:30	19520	3.5	1688184	722296
08/31/13 23:17:31	19520	3.5	1688216	722320
08/31/13 23:17:32	19520	3.5	1688216	722320
08/31/13 23:17:33	19520	3.5	1688232	722320
08/31/13 23:17:34	19520	3.5	1688216	722300
08/31/13 23:17:35	19520	3.5	1688168	722296
08/31/13 23:17:36	19520	3.5	1688184	722304
08/31/13 23:17:37	19520	3.5	1688216	722296
08/31/13 23:17:38	19520	3.5	1688216	722300
08/31/13 23:17:39	19520	3.5	1688136	722232
08/31/13 23:17:40	19520	3.5	1688136	722232
08/31/13 23:17:41	19520	3.5	1688152	722236
08/31/13 23:17:42	19520	3.5	1688184	722244
08/31/13 23:17:43	19520	3.5	1688152	722240
08/31/13 23:17:44	19520	3.5	1688136	722240
08/31/13 23:17:45	19520	3.5	1688184	722252
08/31/13 23:17:46	19520	3.5	1688168	722248
08/31/13 23:17:47	19520	3.5	1688152	722260
08/31/13 23:17:48	19520	3.5	1688152	722256
08/31/13 23:17:49	19520	3.5	1688216	722280
08/31/13 23:17:50	19520	3.5	1688168	722260
08/31/13 23:17:51	19520	3.5	1688184	722252
08/31/13 23:17:52	19520	3.5	1688152	722256
08/31/13 23:17:53	19520	3.5	1688168	722292
08/31/13 23:17:54	19520	3.5	1688184	722292
08/31/13 23:17:55	19520	3.5	1688168	722284
08/31/13 23:17:56	19520	3.5	1688184	722296
08/31/13 23:17:57	19520	3.5	1688248	722336
08/31/13 23:17:58	19520	3.5	1688248	722336
08/31/13 23:17:59	19520	3.5	1688264	722372
08/31/13 23:18:00	19520	3.5	1688248	722356
08/31/13 23:18:01	19520	3.5	1688264	722360
08/31/13 23:18:02	19520	3.5	1688232	722328
08/31/13 23:18:03	19520	3.5	1688248	722328
08/31/13 23:18:04	19520	3.5	1688232	722320
08/31/13 23:18:05	19520	3.5	1688168	722288
08/31/13 23:18:06	19520	3.5	1688184	722288
08/31/13 23:18:07	19520	3.5	1688152	722244
08/31/13 23:18:08	19520	3.5	1688136	722248
08/31/13 23:18:09	19520	3.5	1688072	722208
08/31/13 23:18:10	19520	3.5	1688104	722220
08/31/13 23:18:11	19520	3.5	1688088	722204
08/31/13 23:18:12	19520	3.5	1688136	722228
08/31/13 23:18:13	19520	3.5	1688088	722212
08/31/13 23:18:14	19520	3.5	1688184	722244
08/31/13 23:18:15	19520	3.5	1688168	722252
08/31/13 23:18:16	19520	3.5	1688152	722244
08/31/13 23:18:17	19520	3.5	1688152	722244
08/31/13 23:18:18	19520	3.5	1688168	722260
08/31/13 23:18:19	19520	3.5	1688216	722276
08/31/13 23:18:20	19520	3.5	1688248	722316
08/31/13 23:18:21	19520	3.5	1688248	722328
08/31/13 23:18:22	19520	3.5	1688264	722344
08/31/13 23:18:23	19520	3.5	1688280	722344
08/31/13 23:18:24	19520	3.5	1688216	722312
08/31/13 23:18:25	19520	3.5	1688184	722288
08/31/13 23:18:26	19520	3.5	1688200	722292
08/31/13 23:18:27	19520	3.5	1688216	722292
08/31/13 23:18:28	19520	3.5	1688168	722296
08/31/13 23:18:29	19520	3.5	1688184	722292
08/31/13 23:18:30	19520	3.5	1688264	722348
08/31/13 23:18:31	19520	3.5	1688248	722328
08/31/13 23:18:32	19520	3.5	1688216	722304
08/31/13 23:18:34	19520	3.5	1688232	722304
08/31/13 23:18:35	19520	3.5	1688216	722308
08/31/13 23:18:36	19520	3.5	1688248	722320
08/31/13 23:18:37	19520	3.5	1688216	722288
08/31/13 23:18:38	19520	3.5	1688216	722288
08/31/13 23:18:39	19520	3.5	1688216	722276
08/31/13 23:18:40	19520	3.5	1688216	722284
08/31/13 23:18:41	19520	3.5	1688216	722288
08/31/13 23:18:42	19520	3.5	1688184	722272
08/31/13 23:18:43	19520	3.5	1688184	722280
08/31/13 23:18:44	19520	3.5	1688168	722276
08/31/13 23:18:45	19520	3.5	1688216	722292
08/31/13 23:18:46	19520	3.5	1688200	722276
08/31/13 23:18:47	19520	3.5	1688232	722296
08/31/13 23:18:48	19520	3.5	1688216	722288
08/31/13 23:18:49	19520	3.5	1688232	722300
08/31/13 23:18:50	19520	3.5	1688216	722276
08/31/13 23:18:51	19520	3.5	1688184	722272
08/31/13 23:18:52	19520	3.5	1688136	722260
08/31/13 23:18:53	19520	3.5	1688184	722280
08/31/13 23:18:54	19520	3.5	1688168	722292
08/31/13 23:18:55	19520	3.5	1688184	722300
08/31/13 23:18:56	19520	3.5	1688216	722312
08/31/13 23:18:57	19520	3.5	1688312	722380
08/31/13 23:18:58	19520	3.5	1688328	722388
